interval,variant,entry_mode,symbol,stock_return_pct,patterns,trades,wins,quality_wins,hit_rate_pct,quality_win_rate_pct,avg_return_pct,total_trade_return_pct,avg_r_multiple
5m,early_hl_wide_2r,early-higher-low,AFRM,12.9904,20,18,9,3,50.0,16.67,-0.0463,-0.834,-0.0417
5m,early_hl_wide_2r,early-higher-low,HOOD,27.7936,19,18,7,5,38.89,27.78,0.2281,4.105,0.2056
5m,early_hl_wide_2r,early-higher-low,COIN,-1.8121,20,16,8,4,50.0,25.0,0.2613,4.181,0.085
5m,early_hl_tight_2p5r,early-higher-low,MU,89.0837,16,15,6,4,40.0,26.67,-0.1442,-2.163,0.03
5m,early_hl_tight_2p5r,early-higher-low,SNDK,59.2629,11,8,5,3,62.5,37.5,0.1091,0.873,0.0487
5m,early_hl_tight_2p5r,early-higher-low,GLW,12.9484,15,13,4,3,30.77,23.08,0.015,0.195,-0.0869
5m,early_hl_tight_2p5r,early-higher-low,OKLO,-4.8419,18,17,7,4,41.18,23.53,-0.1675,-2.848,-0.0976
5m,early_hl_tight_2p5r,early-higher-low,RGTI,49.2694,16,14,8,5,57.14,35.71,0.1213,1.698,0.0271
5m,early_hl_tight_2p5r,early-higher-low,IONQ,62.8475,16,15,8,1,53.33,6.67,-0.3443,-5.164,-0.2687
5m,early_hl_tight_2p5r,early-higher-low,CSCO,30.4913,12,11,10,2,90.91,18.18,0.4495,4.944,0.6555
5m,early_hl_tight_2p5r,early-higher-low,AMKR,0.3172,15,13,3,1,23.08,7.69,-0.6039,-7.851,-0.47
5m,early_hl_tight_2p5r,early-higher-low,ASTS,55.0161,17,15,5,2,33.33,13.33,-0.4884,-7.326,-0.3113
5m,early_hl_tight_2p5r,early-higher-low,RKLB,74.356,14,13,5,5,38.46,38.46,0.4672,6.074,0.1885
5m,early_hl_tight_2p5r,early-higher-low,AMD,45.4853,17,16,10,3,62.5,18.75,0.2163,3.461,0.1688
5m,early_hl_tight_2p5r,early-higher-low,AVGO,6.9625,6,5,0,0,0.0,0.0,-0.794,-3.97,-0.774
5m,early_hl_tight_2p5r,early-higher-low,ARM,68.8,16,14,10,4,71.43,28.57,0.5866,8.212,0.5371
5m,early_hl_tight_2p5r,early-higher-low,SMCI,65.9467,12,12,7,3,58.33,25.0,0.4293,5.152,0.1825
5m,early_hl_tight_2p5r,early-higher-low,TSM,6.0014,7,6,1,0,16.67,0.0,-0.1348,-0.809,-0.1833
5m,early_hl_tight_2p5r,early-higher-low,ASML,13.5053,9,9,4,0,44.44,0.0,-0.057,-0.513,-0.0467
5m,early_hl_tight_2p5r,early-higher-low,MRVL,26.6862,15,13,5,4,38.46,30.77,-0.1241,-1.613,-0.1185
5m,early_hl_tight_2p5r,early-higher-low,ON,20.5818,15,14,7,5,50.0,35.71,0.1086,1.52,0.1171
5m,early_hl_tight_2p5r,early-higher-low,LRCX,26.0093,13,12,5,2,41.67,16.67,-0.0843,-1.012,-0.1317
5m,early_hl_tight_2p5r,early-higher-low,KLAC,12.5525,12,11,5,1,45.45,9.09,-0.0109,-0.12,0.0582
5m,early_hl_tight_2p5r,early-higher-low,QCOM,43.784,16,16,6,4,37.5,25.0,-0.2257,-3.611,-0.0906
5m,early_hl_tight_2p5r,early-higher-low,ADI,4.4517,6,6,3,0,50.0,0.0,-0.1205,-0.723,-0.0317
5m,early_hl_tight_2p5r,early-higher-low,MCHP,2.4786,10,10,6,1,60.0,10.0,-0.0844,-0.844,0.104
5m,early_hl_tight_2p5r,early-higher-low,MPWR,1.4242,13,13,8,2,61.54,15.38,0.1866,2.426,0.29
5m,early_hl_tight_2p5r,early-higher-low,LSCC,21.822,15,14,9,3,64.29,21.43,0.4564,6.389,0.4429
5m,early_hl_tight_2p5r,early-higher-low,ALAB,72.3739,11,9,7,5,77.78,55.56,1.1477,10.329,0.9
5m,early_hl_tight_2p5r,early-higher-low,CRDO,35.9261,15,13,8,5,61.54,38.46,0.5881,7.645,0.57
5m,early_hl_tight_2p5r,early-higher-low,COHR,12.0178,18,17,4,1,23.53,5.88,-0.6778,-11.522,-0.3971
5m,early_hl_tight_2p5r,early-higher-low,WOLF,94.3842,9,9,2,2,22.22,22.22,-1.0121,-9.109,-0.4889
5m,early_hl_tight_2p5r,early-higher-low,AEHR,2.6934,15,14,3,2,21.43,14.29,-0.8081,-11.313,-0.2979
5m,early_hl_tight_2p5r,early-higher-low,PLTR,7.6109,13,12,5,2,41.67,16.67,-0.0439,-0.527,0.085
5m,early_hl_tight_2p5r,early-higher-low,APP,31.6596,18,15,7,1,46.67,6.67,-0.0987,-1.48,-0.0667
5m,early_hl_tight_2p5r,early-higher-low,SOUN,7.5395,22,22,9,7,40.91,31.82,0.0688,1.514,0.095
5m,early_hl_tight_2p5r,early-higher-low,BBAI,26.3158,22,20,9,7,45.0,35.0,0.0162,0.325,-0.104
5m,early_hl_tight_2p5r,early-higher-low,AI,18.1357,17,15,6,4,40.0,26.67,-0.0162,-0.243,0.054
5m,early_hl_tight_2p5r,early-higher-low,PATH,8.5343,11,11,5,2,45.45,18.18,0.0535,0.588,-0.1718
5m,early_hl_tight_2p5r,early-higher-low,UPST,4.3854,15,13,4,3,30.77,23.08,-0.158,-2.054,-0.0962
5m,early_hl_tight_2p5r,early-higher-low,AFRM,12.9904,16,15,8,3,53.33,20.0,0.1145,1.717,0.1013
5m,early_hl_tight_2p5r,early-higher-low,HOOD,27.7936,15,15,6,4,40.0,26.67,0.2859,4.288,0.218
5m,early_hl_tight_2p5r,early-higher-low,COIN,-1.8121,18,17,8,5,47.06,29.41,0.3446,5.858,0.2247
5m,early_hl_wide_3r,early-higher-low,MU,89.0837,15,15,8,4,53.33,26.67,0.0763,1.144,0.1593
5m,early_hl_wide_3r,early-higher-low,SNDK,59.2629,12,10,5,3,50.0,30.0,0.1227,1.227,-0.022
5m,early_hl_wide_3r,early-higher-low,GLW,12.9484,13,11,5,3,45.45,27.27,0.2242,2.466,0.0073
5m,early_hl_wide_3r,early-higher-low,OKLO,-4.8419,17,15,9,4,60.0,26.67,0.0606,0.909,0.1187
5m,early_hl_wide_3r,early-higher-low,RGTI,49.2694,19,15,7,5,46.67,33.33,0.927,13.905,0.348
5m,early_hl_wide_3r,early-higher-low,IONQ,62.8475,19,16,9,6,56.25,37.5,0.3392,5.427,0.0325
5m,early_hl_wide_3r,early-higher-low,CSCO,30.4913,5,5,5,1,100.0,20.0,0.782,3.91,0.734
5m,early_hl_wide_3r,early-higher-low,AMKR,0.3172,10,9,5,2,55.56,22.22,-0.0552,-0.497,-0.1256
5m,early_hl_wide_3r,early-higher-low,ASTS,55.0161,23,18,9,5,50.0,27.78,0.2036,3.665,0.0922
5m,early_hl_wide_3r,early-higher-low,RKLB,74.356,19,15,12,8,80.0,53.33,1.2025,18.037,0.5613
5m,early_hl_wide_3r,early-higher-low,AMD,45.4853,11,11,7,2,63.64,18.18,0.2856,3.142,0.0218
5m,early_hl_wide_3r,early-higher-low,AVGO,6.9625,6,5,2,0,40.0,0.0,-0.3896,-1.948,-0.192
5m,early_hl_wide_3r,early-higher-low,ARM,68.8,14,12,4,3,33.33,25.0,0.2548,3.058,0.1083
5m,early_hl_wide_3r,early-higher-low,SMCI,65.9467,14,13,7,3,53.85,23.08,-0.0649,-0.844,-0.1354
5m,early_hl_wide_3r,early-higher-low,TSM,6.0014,8,8,3,0,37.5,0.0,-0.0663,-0.53,0.0163
5m,early_hl_wide_3r,early-higher-low,ASML,13.5053,8,8,3,0,37.5,0.0,-0.1022,-0.818,-0.0625
5m,early_hl_wide_3r,early-higher-low,MRVL,26.6862,14,11,4,1,36.36,9.09,-0.2369,-2.606,-0.1127
5m,early_hl_wide_3r,early-higher-low,ON,20.5818,16,13,8,4,61.54,30.77,0.2885,3.75,0.0946
5m,early_hl_wide_3r,early-higher-low,LRCX,26.0093,9,9,5,1,55.56,11.11,0.1607,1.446,0.0567
5m,early_hl_wide_3r,early-higher-low,KLAC,12.5525,11,11,5,0,45.45,0.0,-0.3753,-4.128,-0.2009
5m,early_hl_wide_3r,early-higher-low,QCOM,43.784,14,13,6,4,46.15,30.77,-0.0399,-0.519,-0.0008
5m,early_hl_wide_3r,early-higher-low,ADI,4.4517,3,3,1,0,33.33,0.0,-0.3077,-0.923,-0.3233
5m,early_hl_wide_3r,early-higher-low,MCHP,2.4786,9,8,5,1,62.5,12.5,0.1555,1.244,0.1275
5m,early_hl_wide_3r,early-higher-low,MPWR,1.4242,13,13,8,3,61.54,23.08,0.2069,2.69,0.1508
5m,early_hl_wide_3r,early-higher-low,LSCC,21.822,15,14,8,2,57.14,14.29,-0.1464,-2.049,-0.0607
5m,early_hl_wide_3r,early-higher-low,ALAB,72.3739,16,13,11,6,84.62,46.15,1.1131,14.47,0.5685
5m,early_hl_wide_3r,early-higher-low,CRDO,35.9261,17,14,9,6,64.29,42.86,0.46,6.44,0.2114
5m,early_hl_wide_3r,early-higher-low,COHR,12.0178,15,14,6,3,42.86,21.43,-0.1275,-1.785,0.0457
5m,early_hl_wide_3r,early-higher-low,WOLF,94.3842,10,10,2,2,20.0,20.0,-1.1532,-11.532,-0.448
5m,early_hl_wide_3r,early-higher-low,AEHR,2.6934,18,15,5,4,33.33,26.67,-0.4245,-6.368,-0.2
5m,early_hl_wide_3r,early-higher-low,PLTR,7.6109,11,11,3,2,27.27,18.18,-0.2094,-2.303,-0.0573
5m,early_hl_wide_3r,early-higher-low,APP,31.6596,12,11,6,2,54.55,18.18,-0.0206,-0.227,-0.05
5m,early_hl_wide_3r,early-higher-low,SOUN,7.5395,23,19,10,7,52.63,36.84,0.3988,7.577,0.4632
5m,early_hl_wide_3r,early-higher-low,BBAI,26.3158,19,18,7,5,38.89,27.78,-0.0868,-1.562,-0.0928
5m,early_hl_wide_3r,early-higher-low,AI,18.1357,16,16,9,3,56.25,18.75,-0.3067,-4.907,-0.1406
5m,early_hl_wide_3r,early-higher-low,PATH,8.5343,12,11,4,2,36.36,18.18,-0.1535,-1.689,-0.0955
5m,early_hl_wide_3r,early-higher-low,UPST,4.3854,14,12,2,2,16.67,16.67,-0.3003,-3.604,-0.2242
5m,early_hl_wide_3r,early-higher-low,AFRM,12.9904,15,14,7,3,50.0,21.43,0.2615,3.661,0.1136
5m,early_hl_wide_3r,early-higher-low,HOOD,27.7936,14,14,7,5,50.0,35.71,0.4396,6.154,0.295
5m,early_hl_wide_3r,early-higher-low,COIN,-1.8121,17,12,5,4,41.67,33.33,0.2889,3.467,0.1375
15m,breakout_base_2r,breakout,MU,83.4428,5,5,1,1,20.0,20.0,-0.8764,-4.382,-0.328
15m,breakout_base_2r,breakout,SNDK,52.5178,10,10,4,2,40.0,20.0,0.1751,1.751,-0.063
15m,breakout_base_2r,breakout,GLW,10.7532,6,5,2,1,40.0,20.0,-0.1886,-0.943,-0.036
15m,breakout_base_2r,breakout,OKLO,-4.747,8,5,3,1,60.0,20.0,-0.254,-1.27,-0.082
15m,breakout_base_2r,breakout,RGTI,49.0517,8,5,2,2,40.0,40.0,0.3348,1.674,0.294
15m,breakout_base_2r,breakout,IONQ,61.7145,5,2,0,0,0.0,0.0,-2.1225,-4.245,-0.79
15m,breakout_base_2r,breakout,CSCO,29.8792,12,9,4,0,44.44,0.0,0.0094,0.085,-0.0011
15m,breakout_base_2r,breakout,AMKR,0.2016,7,5,1,1,20.0,20.0,-0.6116,-3.058,-0.23
15m,breakout_base_2r,breakout,ASTS,54.667,4,4,4,2,100.0,50.0,1.7038,6.815,0.6775
15m,breakout_base_2r,breakout,RKLB,74.9512,7,6,2,0,33.33,0.0,-0.805,-4.83,-0.2417
15m,breakout_base_2r,breakout,AMD,45.5427,6,4,2,0,50.0,0.0,-0.3057,-1.223,-0.1025
15m,breakout_base_2r,breakout,AVGO,6.1702,5,5,2,0,40.0,0.0,-0.0208,-0.104,0.006
15m,breakout_base_2r,breakout,ARM,65.6061,7,4,1,0,25.0,0.0,-0.8905,-3.562,-0.3525
15m,breakout_base_2r,breakout,SMCI,63.3084,6,6,3,2,50.0,33.33,0.2132,1.279,0.085
15m,breakout_base_2r,breakout,TSM,4.2356,5,5,2,1,40.0,20.0,0.1422,0.711,0.05
15m,breakout_base_2r,breakout,ASML,12.3628,7,6,4,1,66.67,16.67,0.1795,1.077,0.0433
15m,breakout_base_2r,breakout,MRVL,25.0061,7,7,3,1,42.86,14.29,-0.1353,-0.947,-0.0029
15m,breakout_base_2r,breakout,ON,19.4356,4,3,2,0,66.67,0.0,-0.0143,-0.043,0.0367
15m,breakout_base_2r,breakout,LRCX,24.2811,7,5,1,0,20.0,0.0,-0.2882,-1.441,-0.128
15m,breakout_base_2r,breakout,KLAC,11.6596,7,7,1,1,14.29,14.29,-0.2189,-1.532,-0.1443
15m,breakout_base_2r,breakout,QCOM,44.1389,5,3,3,2,100.0,66.67,1.0367,3.11,0.39
15m,breakout_base_2r,breakout,ADI,3.9478,9,8,4,2,50.0,25.0,0.3277,2.622,0.2412
15m,breakout_base_2r,breakout,MCHP,2.0699,10,7,4,1,57.14,14.29,0.1061,0.743,0.0514
15m,breakout_base_2r,breakout,MPWR,-0.7799,11,10,6,2,60.0,20.0,0.1191,1.191,0.073
15m,breakout_base_2r,breakout,LSCC,20.5738,7,7,4,1,57.14,14.29,0.2179,1.525,0.07
15m,breakout_base_2r,breakout,ALAB,69.4345,8,6,5,3,83.33,50.0,0.6727,4.036,0.1883
15m,breakout_base_2r,breakout,CRDO,33.8584,4,3,2,0,66.67,0.0,0.086,0.258,0.08
15m,breakout_base_2r,breakout,COHR,8.9125,3,3,2,1,66.67,33.33,0.896,2.688,0.3467
15m,breakout_base_2r,breakout,WOLF,88.3832,5,4,2,2,50.0,50.0,2.8035,11.214,0.5825
15m,breakout_base_2r,breakout,AEHR,0.7644,3,3,3,3,100.0,100.0,4.1723,12.517,1.04
15m,breakout_base_2r,breakout,PLTR,7.9261,9,7,2,0,28.57,0.0,-0.0014,-0.01,-0.0029
15m,breakout_base_2r,breakout,APP,32.2903,5,4,1,1,25.0,25.0,-0.3982,-1.593,-0.12
15m,breakout_base_2r,breakout,SOUN,4.1146,7,7,2,2,28.57,28.57,-0.6834,-4.784,-0.3443
15m,breakout_base_2r,breakout,BBAI,25.2174,9,7,3,2,42.86,28.57,0.2939,2.057,0.1171
15m,breakout_base_2r,breakout,AI,18.4268,5,3,1,1,33.33,33.33,-0.08,-0.24,-0.0833
15m,breakout_base_2r,breakout,PATH,9.2947,3,1,1,0,100.0,0.0,0.281,0.281,0.1
15m,breakout_base_2r,breakout,UPST,5.296,9,8,5,2,62.5,25.0,0.0409,0.327,0.0275
15m,breakout_base_2r,breakout,AFRM,13.3846,4,3,2,2,66.67,66.67,0.9097,2.729,0.44
15m,breakout_base_2r,breakout,HOOD,28.4867,8,7,6,1,85.71,14.29,0.6479,4.535,0.2971
15m,breakout_base_2r,breakout,COIN,-0.8186,7,5,3,1,60.0,20.0,-0.0888,-0.444,-0.046
15m,breakout_wide_2r,breakout,MU,83.4428,9,7,2,1,28.57,14.29,-0.7641,-5.349,-0.2729
15m,breakout_wide_2r,breakout,SNDK,52.5178,11,11,4,2,36.36,18.18,0.1697,1.867,-0.0309
15m,breakout_wide_2r,breakout,GLW,10.7532,7,6,3,1,50.0,16.67,-0.1057,-0.634,-0.015
15m,breakout_wide_2r,breakout,OKLO,-4.747,10,7,4,1,57.14,14.29,-0.244,-1.708,-0.0714
15m,breakout_wide_2r,breakout,RGTI,49.0517,9,6,2,2,33.33,33.33,-0.0347,-0.208,0.085
15m,breakout_wide_2r,breakout,IONQ,61.7145,6,3,0,0,0.0,0.0,-0.6887,-2.066,-0.22
15m,breakout_wide_2r,breakout,CSCO,29.8792,10,8,2,1,25.0,12.5,-0.0074,-0.059,-0.0037
15m,breakout_wide_2r,breakout,AMKR,0.2016,8,6,1,1,16.67,16.67,-0.6408,-3.845,-0.215
15m,breakout_wide_2r,breakout,ASTS,54.667,5,5,5,3,100.0,60.0,2.3584,11.792,0.714
15m,breakout_wide_2r,breakout,RKLB,74.9512,8,7,3,0,42.86,0.0,-0.5786,-4.05,-0.1657
15m,breakout_wide_2r,breakout,AMD,45.5427,7,5,4,0,80.0,0.0,0.1126,0.563,0.028
15m,breakout_wide_2r,breakout,AVGO,6.1702,6,6,3,0,50.0,0.0,-0.0343,-0.206,0.0067
15m,breakout_wide_2r,breakout,ARM,65.6061,7,4,1,0,25.0,0.0,-0.8905,-3.562,-0.32
15m,breakout_wide_2r,breakout,SMCI,63.3084,6,6,4,2,66.67,33.33,0.3547,2.128,0.1483
15m,breakout_wide_2r,breakout,TSM,4.2356,6,5,2,1,40.0,20.0,0.1422,0.711,0.05
15m,breakout_wide_2r,breakout,ASML,12.3628,10,8,4,1,50.0,12.5,-0.0631,-0.505,-0.0725
15m,breakout_wide_2r,breakout,MRVL,25.0061,7,7,3,1,42.86,14.29,-0.1353,-0.947,0.0014
15m,breakout_wide_2r,breakout,ON,19.4356,5,3,2,1,66.67,33.33,0.1033,0.31,0.11
15m,breakout_wide_2r,breakout,LRCX,24.2811,9,6,1,0,16.67,0.0,-0.2737,-1.642,-0.1017
15m,breakout_wide_2r,breakout,KLAC,11.6596,7,7,1,1,14.29,14.29,-0.1076,-0.753,-0.0657
15m,breakout_wide_2r,breakout,QCOM,44.1389,8,6,5,4,83.33,66.67,0.7658,4.595,0.24
15m,breakout_wide_2r,breakout,ADI,3.9478,10,8,4,2,50.0,25.0,0.2295,1.836,0.1562
15m,breakout_wide_2r,breakout,MCHP,2.0699,7,5,4,1,80.0,20.0,0.2598,1.299,0.13
15m,breakout_wide_2r,breakout,MPWR,-0.7799,12,11,6,2,54.55,18.18,0.0976,1.074,0.0482
15m,breakout_wide_2r,breakout,LSCC,20.5738,9,9,7,1,77.78,11.11,0.3183,2.865,0.0911
15m,breakout_wide_2r,breakout,ALAB,69.4345,9,6,5,3,83.33,50.0,0.679,4.074,0.1767
15m,breakout_wide_2r,breakout,CRDO,33.8584,7,6,4,2,66.67,33.33,-0.108,-0.648,0.0
15m,breakout_wide_2r,breakout,COHR,8.9125,5,5,2,1,40.0,20.0,-0.0172,-0.086,0.076
15m,breakout_wide_2r,breakout,WOLF,88.3832,7,4,3,3,75.0,75.0,3.3503,13.401,0.6625
15m,breakout_wide_2r,breakout,AEHR,0.7644,4,4,3,3,75.0,75.0,2.706,10.824,0.6525
15m,breakout_wide_2r,breakout,PLTR,7.9261,13,11,4,1,36.36,9.09,0.1182,1.3,0.0345
15m,breakout_wide_2r,breakout,APP,32.2903,8,6,1,1,16.67,16.67,-0.3865,-2.319,-0.1167
15m,breakout_wide_2r,breakout,SOUN,4.1146,10,9,4,2,44.44,22.22,-0.3377,-3.039,-0.1767
15m,breakout_wide_2r,breakout,BBAI,25.2174,12,10,6,4,60.0,40.0,0.8563,8.563,0.23
15m,breakout_wide_2r,breakout,AI,18.4268,9,7,1,1,14.29,14.29,-0.9324,-6.527,-0.4014
15m,breakout_wide_2r,breakout,PATH,9.2947,4,2,2,0,100.0,0.0,0.5195,1.039,0.21
15m,breakout_wide_2r,breakout,UPST,5.296,11,8,4,2,50.0,25.0,0.0112,0.09,0.0663
15m,breakout_wide_2r,breakout,AFRM,13.3846,4,3,2,2,66.67,66.67,0.9523,2.857,0.4067
15m,breakout_wide_2r,breakout,HOOD,28.4867,8,6,5,1,83.33,16.67,0.7427,4.456,0.3333
15m,breakout_wide_2r,breakout,COIN,-0.8186,11,8,3,1,37.5,12.5,-0.4839,-3.871,-0.1825
15m,breakout_tight_2p5r,breakout,MU,83.4428,4,4,1,1,25.0,25.0,-1.1713,-4.685,-0.43
15m,breakout_tight_2p5r,breakout,SNDK,52.5178,9,9,4,2,44.44,22.22,0.2037,1.833,-0.0522
15m,breakout_tight_2p5r,breakout,GLW,10.7532,6,5,2,1,40.0,20.0,-0.4896,-2.448,-0.21
15m,breakout_tight_2p5r,breakout,OKLO,-4.747,8,5,3,1,60.0,20.0,-0.254,-1.27,-0.082
15m,breakout_tight_2p5r,breakout,RGTI,49.0517,8,5,2,2,40.0,40.0,0.5344,2.672,0.394
15m,breakout_tight_2p5r,breakout,IONQ,61.7145,5,2,0,0,0.0,0.0,-2.1225,-4.245,-0.79
15m,breakout_tight_2p5r,breakout,CSCO,29.8792,4,3,1,0,33.33,0.0,0.2157,0.647,0.12
15m,breakout_tight_2p5r,breakout,AMKR,0.2016,4,3,1,1,33.33,33.33,0.1103,0.331,0.0433
15m,breakout_tight_2p5r,breakout,ASTS,54.667,4,3,3,2,100.0,66.67,2.3413,7.024,0.99
15m,breakout_tight_2p5r,breakout,RKLB,74.9512,7,6,2,0,33.33,0.0,-0.805,-4.83,-0.2417
15m,breakout_tight_2p5r,breakout,AMD,45.5427,6,4,2,0,50.0,0.0,-0.3057,-1.223,-0.105
15m,breakout_tight_2p5r,breakout,AVGO,6.1702,2,2,1,0,50.0,0.0,0.1545,0.309,0.095
15m,breakout_tight_2p5r,breakout,ARM,65.6061,6,3,1,0,33.33,0.0,-0.56,-1.68,-0.2833
15m,breakout_tight_2p5r,breakout,SMCI,63.3084,5,5,3,2,60.0,40.0,0.4512,2.256,0.158
15m,breakout_tight_2p5r,breakout,TSM,4.2356,5,5,2,1,40.0,20.0,0.104,0.52,0.058
15m,breakout_tight_2p5r,breakout,ASML,12.3628,3,2,1,0,50.0,0.0,-0.169,-0.338,-0.23
15m,breakout_tight_2p5r,breakout,MRVL,25.0061,7,7,3,1,42.86,14.29,-0.1353,-0.947,-0.0029
15m,breakout_tight_2p5r,breakout,ON,19.4356,3,3,2,0,66.67,0.0,-0.0143,-0.043,0.0367
15m,breakout_tight_2p5r,breakout,LRCX,24.2811,6,4,1,0,25.0,0.0,-0.1378,-0.551,-0.0875
15m,breakout_tight_2p5r,breakout,KLAC,11.6596,7,7,1,1,14.29,14.29,-0.2189,-1.532,-0.1371
15m,breakout_tight_2p5r,breakout,QCOM,44.1389,5,3,3,2,100.0,66.67,0.972,2.916,0.3633
15m,breakout_tight_2p5r,breakout,ADI,3.9478,6,4,1,1,25.0,25.0,-0.1965,-0.786,-0.0475
15m,breakout_tight_2p5r,breakout,MCHP,2.0699,8,5,3,1,60.0,20.0,0.1006,0.503,0.032
15m,breakout_tight_2p5r,breakout,MPWR,-0.7799,10,9,3,2,33.33,22.22,-0.0423,-0.381,-0.0156
15m,breakout_tight_2p5r,breakout,LSCC,20.5738,7,7,4,1,57.14,14.29,0.2179,1.525,0.07
15m,breakout_tight_2p5r,breakout,ALAB,69.4345,7,5,4,3,80.0,60.0,0.6704,3.352,0.184
15m,breakout_tight_2p5r,breakout,CRDO,33.8584,4,3,2,0,66.67,0.0,0.086,0.258,0.08
15m,breakout_tight_2p5r,breakout,COHR,8.9125,3,3,2,1,66.67,33.33,0.896,2.688,0.3467
15m,breakout_tight_2p5r,breakout,WOLF,88.3832,5,4,3,3,75.0,75.0,3.8615,15.446,0.7975
15m,breakout_tight_2p5r,breakout,AEHR,0.7644,2,2,2,2,100.0,100.0,2.2,4.4,0.51
15m,breakout_tight_2p5r,breakout,PLTR,7.9261,8,6,1,0,16.67,0.0,-0.0872,-0.523,-0.0683
15m,breakout_tight_2p5r,breakout,APP,32.2903,4,3,1,1,33.33,33.33,-0.271,-0.813,-0.0833
15m,breakout_tight_2p5r,breakout,SOUN,4.1146,6,6,2,2,33.33,33.33,-0.4368,-2.621,-0.3133
15m,breakout_tight_2p5r,breakout,BBAI,25.2174,9,7,3,2,42.86,28.57,0.2939,2.057,0.1171
15m,breakout_tight_2p5r,breakout,AI,18.4268,5,3,1,1,33.33,33.33,-0.08,-0.24,-0.0833
15m,breakout_tight_2p5r,breakout,PATH,9.2947,2,1,1,0,100.0,0.0,0.281,0.281,0.1
15m,breakout_tight_2p5r,breakout,UPST,5.296,7,6,3,1,50.0,16.67,-0.2877,-1.726,-0.0783
15m,breakout_tight_2p5r,breakout,AFRM,13.3846,4,3,2,2,66.67,66.67,0.9523,2.857,0.4567
15m,breakout_tight_2p5r,breakout,HOOD,28.4867,8,6,5,1,83.33,16.67,0.6437,3.862,0.2983
15m,breakout_tight_2p5r,breakout,COIN,-0.8186,5,3,3,1,100.0,33.33,0.6267,1.88,0.26
15m,breakout_wide_3r,breakout,MU,83.4428,8,6,2,1,33.33,16.67,-0.8192,-4.915,-0.2633
15m,breakout_wide_3r,breakout,SNDK,52.5178,10,10,4,2,40.0,20.0,0.1971,1.971,-0.021
15m,breakout_wide_3r,breakout,GLW,10.7532,7,6,3,1,50.0,16.67,-0.121,-0.726,-0.0217
15m,breakout_wide_3r,breakout,OKLO,-4.747,10,7,4,1,57.14,14.29,-0.2979,-2.085,-0.0814
15m,breakout_wide_3r,breakout,RGTI,49.0517,9,5,2,2,40.0,40.0,0.5364,2.682,0.306
15m,breakout_wide_3r,breakout,IONQ,61.7145,5,2,0,0,0.0,0.0,-0.8855,-1.771,-0.27
15m,breakout_wide_3r,breakout,CSCO,29.8792,5,3,1,0,33.33,0.0,0.2157,0.647,0.0933
15m,breakout_wide_3r,breakout,AMKR,0.2016,7,6,1,1,16.67,16.67,-0.7313,-4.388,-0.2217
15m,breakout_wide_3r,breakout,ASTS,54.667,5,5,5,3,100.0,60.0,2.2886,11.443,0.632
15m,breakout_wide_3r,breakout,RKLB,74.9512,8,7,3,0,42.86,0.0,-0.5786,-4.05,-0.1543
15m,breakout_wide_3r,breakout,AMD,45.5427,7,5,4,0,80.0,0.0,0.1126,0.563,0.024
15m,breakout_wide_3r,breakout,AVGO,6.1702,3,3,1,0,33.33,0.0,-0.0777,-0.233,-0.0033
15m,breakout_wide_3r,breakout,ARM,65.6061,7,4,1,0,25.0,0.0,-0.8905,-3.562,-0.2925
15m,breakout_wide_3r,breakout,SMCI,63.3084,6,6,3,2,50.0,33.33,0.2132,1.279,0.0733
15m,breakout_wide_3r,breakout,TSM,4.2356,5,5,2,1,40.0,20.0,0.104,0.52,0.046
15m,breakout_wide_3r,breakout,ASML,12.3628,6,4,2,0,50.0,0.0,-0.1905,-0.762,-0.11
15m,breakout_wide_3r,breakout,MRVL,25.0061,7,7,3,1,42.86,14.29,-0.1353,-0.947,-0.0057
15m,breakout_wide_3r,breakout,ON,19.4356,5,3,2,0,66.67,0.0,-0.0143,-0.043,0.0267
15m,breakout_wide_3r,breakout,LRCX,24.2811,8,6,1,0,16.67,0.0,-0.325,-1.95,-0.1117
15m,breakout_wide_3r,breakout,KLAC,11.6596,7,7,1,1,14.29,14.29,-0.2189,-1.532,-0.1057
15m,breakout_wide_3r,breakout,QCOM,44.1389,8,6,5,4,83.33,66.67,0.7658,4.595,0.2217
15m,breakout_wide_3r,breakout,ADI,3.9478,7,4,1,1,25.0,25.0,-0.1965,-0.786,-0.045
15m,breakout_wide_3r,breakout,MCHP,2.0699,8,5,3,1,60.0,20.0,0.1006,0.503,0.03
15m,breakout_wide_3r,breakout,MPWR,-0.7799,12,11,6,2,54.55,18.18,0.0645,0.709,0.04
15m,breakout_wide_3r,breakout,LSCC,20.5738,8,8,5,1,62.5,12.5,0.2936,2.349,0.0712
15m,breakout_wide_3r,breakout,ALAB,69.4345,9,6,5,3,83.33,50.0,0.591,3.546,0.1333
15m,breakout_wide_3r,breakout,CRDO,33.8584,7,5,3,1,60.0,20.0,-0.3268,-1.634,-0.064
15m,breakout_wide_3r,breakout,COHR,8.9125,4,4,2,1,50.0,25.0,0.2825,1.13,0.15
15m,breakout_wide_3r,breakout,WOLF,88.3832,6,4,2,2,50.0,50.0,2.2812,9.125,0.4325
15m,breakout_wide_3r,breakout,AEHR,0.7644,4,4,3,3,75.0,75.0,1.2125,4.85,0.295
15m,breakout_wide_3r,breakout,PLTR,7.9261,10,8,2,1,25.0,12.5,0.0814,0.651,-0.0025
