timestamp,event,symbol,trade_id,cash,equity,open_positions,return_pct,quality_win
2026-05-19 13:40:00,skip_no_cash,BTDR,258,23046.83,115757.88,4,,
2026-05-19 13:40:00,skip_no_cash,CHPT,259,23046.83,115757.88,4,,
2026-05-19 13:45:00,skip_no_cash,EDIT,260,23046.83,115370.09,4,,
2026-05-19 14:00:00,skip_no_cash,ASTS,261,23046.83,115597.73,4,,
2026-05-19 14:00:00,skip_no_cash,SEDG,262,23046.83,115597.73,4,,
2026-05-19 14:00:00,skip_no_cash,PACB,263,23046.83,115597.73,4,,
2026-05-19 14:05:00,skip_no_cash,MRVL,264,23046.83,115428.46,4,,
2026-05-19 14:05:00,skip_no_cash,QCOM,265,23046.83,115428.46,4,,
2026-05-19 14:05:00,skip_no_cash,DOCN,266,23046.83,115428.46,4,,
2026-05-19 14:25:00,entry,RBLX,267,11.74,115175.44,5,,
2026-05-19 14:40:00,exit,OPEN,251,23426.95,115175.65,4,0.01773,True
2026-05-19 15:25:00,entry,TOST,268,448.15,114894.0,5,,
2026-05-19 15:50:00,exit,ON,254,23106.29,114248.48,4,-0.01894,False
2026-05-19 15:55:00,exit,SDGR,252,45798.78,114363.44,3,-0.01134,False
2026-05-19 15:55:00,exit,ACHR,253,68655.17,114363.44,2,-0.00338,False
2026-05-19 15:55:00,exit,RBLX,267,91433.97,114363.44,1,-0.01113,False
2026-05-19 15:55:00,exit,TOST,268,114363.44,114363.44,0,-0.00215,False
2026-05-20 10:25:00,entry,TSM,269,91490.75,114363.44,1,,
2026-05-20 10:25:00,entry,SERV,270,68601.91,114444.21,2,,
2026-05-20 10:35:00,entry,FROG,271,45746.5,114277.05,3,,
2026-05-20 10:35:00,entry,GTLB,272,22879.55,114334.75,4,,
2026-05-20 10:40:00,skip_no_cash,ENPH,273,22879.55,114569.63,4,,
2026-05-20 10:45:00,skip_no_cash,TMDX,274,22879.55,114702.97,4,,
2026-05-20 10:50:00,skip_no_cash,IREN,275,22879.55,114960.5,4,,
2026-05-20 10:50:00,skip_no_cash,CORZ,276,22879.55,114960.5,4,,
2026-05-20 10:50:00,skip_no_cash,HUT,277,22879.55,114960.5,4,,
2026-05-20 10:50:00,skip_no_cash,RXRX,278,22879.55,114960.5,4,,
2026-05-20 10:50:00,skip_no_cash,TOST,279,22879.55,114960.5,4,,
2026-05-20 10:50:00,skip_no_cash,OPEN,280,22879.55,114960.5,4,,
2026-05-20 10:55:00,skip_no_cash,LSCC,281,22879.55,115046.07,4,,
2026-05-20 10:55:00,skip_no_cash,COIN,282,22879.55,115046.07,4,,
2026-05-20 10:55:00,skip_no_cash,SOFI,283,22879.55,115046.07,4,,
2026-05-20 11:00:00,skip_no_cash,ROKU,284,22879.55,115051.18,4,,
2026-05-20 11:25:00,skip_no_cash,UPST,285,22879.55,115184.17,4,,
2026-05-20 11:25:00,skip_no_cash,RIOT,286,22879.55,115184.17,4,,
2026-05-20 11:25:00,skip_no_cash,BLNK,287,22879.55,115184.17,4,,
2026-05-20 11:35:00,skip_no_cash,GH,288,22879.55,115345.39,4,,
2026-05-20 11:40:00,skip_no_cash,RUN,289,22879.55,115358.8,4,,
2026-05-20 11:40:00,skip_no_cash,HIVE,290,22879.55,115358.8,4,,
2026-05-20 11:40:00,skip_no_cash,OKLO,291,22879.55,115358.8,4,,
2026-05-20 11:50:00,skip_no_cash,CVNA,292,22879.55,115330.49,4,,
2026-05-20 11:55:00,skip_no_cash,TTD,293,22879.55,115472.55,4,,
2026-05-20 12:00:00,skip_no_cash,FUBO,294,22879.55,115555.44,4,,
2026-05-20 12:10:00,skip_no_cash,ASTS,295,22879.55,115673.71,4,,
2026-05-20 12:20:00,skip_no_cash,ENVX,296,22879.55,115621.7,4,,
2026-05-20 12:40:00,skip_no_cash,PLUG,297,22879.55,115393.89,4,,
2026-05-20 14:25:00,exit,TSM,269,45894.29,116163.0,3,0.00621,False
2026-05-20 14:25:00,exit,SERV,270,69001.49,116163.0,2,0.00954,False
2026-05-20 14:35:00,exit,FROG,271,92463.43,116126.23,1,0.02654,True
2026-05-20 14:35:00,exit,GTLB,272,116126.23,116126.23,0,0.0348,True
2026-05-20 14:35:00,entry,ASTS,298,92900.98,116126.23,1,,
2026-05-20 15:55:00,exit,ASTS,298,115470.79,115470.79,0,-0.02822,False
2026-05-21 10:30:00,entry,BTDR,299,92376.63,115470.79,1,,
2026-05-21 10:35:00,entry,TMDX,300,69272.25,115521.9,2,,
2026-05-21 10:40:00,entry,LSCC,301,46149.2,115615.23,3,,
2026-05-21 10:40:00,entry,ARM,302,23027.18,115610.12,4,,
2026-05-21 10:40:00,skip_no_cash,ENPH,303,23027.18,115498.7,4,,
2026-05-21 10:45:00,skip_no_cash,SNOW,304,23027.18,115336.2,4,,
2026-05-21 10:55:00,exit,LSCC,301,45838.55,115295.92,3,-0.01348,False
2026-05-21 11:00:00,entry,LEU,305,22786.27,115261.37,4,,
2026-05-21 11:00:00,skip_no_cash,TTD,306,22786.27,115216.62,4,,
2026-05-21 11:05:00,skip_no_cash,RXRX,307,22786.27,114865.66,4,,
2026-05-21 11:20:00,skip_no_cash,BLNK,308,22786.27,115616.36,4,,
2026-05-21 11:25:00,skip_no_cash,SMR,309,22786.27,115848.4,4,,
2026-05-21 11:45:00,skip_no_cash,SDGR,310,22786.27,115966.0,4,,
2026-05-21 11:45:00,skip_no_cash,PACB,311,22786.27,115966.0,4,,
2026-05-21 11:50:00,skip_no_cash,SEDG,312,22786.27,115840.86,4,,
2026-05-21 11:55:00,skip_no_cash,LAES,313,22786.27,115831.28,4,,
2026-05-21 11:55:00,skip_no_cash,SPCE,314,22786.27,115831.28,4,,
2026-05-21 12:10:00,skip_no_cash,QCOM,315,22786.27,116238.9,4,,
2026-05-21 12:10:00,skip_no_cash,CHPT,316,22786.27,116238.9,4,,
2026-05-21 12:10:00,skip_no_cash,SERV,317,22786.27,116238.9,4,,
2026-05-21 12:35:00,skip_no_cash,BLDP,318,22786.27,115811.99,4,,
2026-05-21 13:20:00,skip_no_cash,IREN,319,22786.27,116991.82,4,,
2026-05-21 13:50:00,skip_no_cash,ELF,320,22786.27,117944.0,4,,
2026-05-21 13:55:00,skip_no_cash,WOLF,321,22786.27,117756.39,4,,
2026-05-21 14:10:00,skip_no_cash,QUBT,322,22786.27,117827.15,4,,
2026-05-21 14:30:00,exit,BTDR,299,47026.65,117945.47,3,0.04963,True
2026-05-21 14:35:00,exit,TMDX,300,70554.87,117888.99,2,0.01834,True
2026-05-21 14:40:00,exit,ARM,302,94137.32,117972.48,1,0.01991,True
2026-05-21 15:00:00,exit,LEU,305,117850.12,117850.12,0,0.02865,True
2026-05-21 15:10:00,entry,BBAI,323,94280.1,117850.12,1,,
2026-05-21 15:10:00,entry,LUNR,324,70726.67,117767.13,2,,
2026-05-21 15:55:00,exit,BBAI,323,93909.4,117428.49,1,-0.01643,False
2026-05-21 15:55:00,exit,LUNR,324,117428.49,117428.49,0,-0.00146,False
2026-05-22 10:20:00,entry,RKLB,325,93942.79,117428.49,1,,
2026-05-22 10:25:00,entry,BLDP,326,70444.88,117489.53,2,,
2026-05-22 10:40:00,entry,QS,327,46718.15,118633.68,3,,
2026-05-22 10:40:00,entry,NNE,328,22983.07,118675.41,4,,
2026-05-22 11:00:00,skip_no_cash,ENPH,329,22983.07,117736.78,4,,
2026-05-22 11:05:00,skip_no_cash,SMCI,330,22983.07,118003.08,4,,
2026-05-22 11:10:00,skip_no_cash,QUBT,331,22983.07,118275.92,4,,
2026-05-22 11:10:00,skip_no_cash,LAES,332,22983.07,118275.92,4,,
2026-05-22 11:10:00,skip_no_cash,RGTI,333,22983.07,118275.92,4,,
2026-05-22 11:10:00,skip_no_cash,ON,334,22983.07,118275.92,4,,
2026-05-22 11:10:00,skip_no_cash,QBTS,335,22983.07,118275.92,4,,
2026-05-22 11:15:00,skip_no_cash,LCID,336,22983.07,118480.79,4,,
2026-05-22 11:15:00,skip_no_cash,ENVX,337,22983.07,118480.79,4,,
2026-05-22 11:15:00,skip_no_cash,JOBY,338,22983.07,118480.79,4,,
2026-05-22 11:15:00,skip_no_cash,ACHR,339,22983.07,118480.79,4,,
2026-05-22 11:15:00,skip_no_cash,LUNR,340,22983.07,118480.79,4,,
2026-05-22 11:20:00,exit,BLDP,326,47940.34,118892.58,3,0.06211,True
2026-05-22 11:20:00,entry,BTDR,341,24161.82,118892.58,4,,
2026-05-22 11:40:00,entry,HIVE,342,478.99,118414.14,5,,
2026-05-22 11:50:00,exit,QS,327,23482.52,118127.87,4,-0.03048,False
2026-05-22 12:15:00,exit,BTDR,341,46682.24,117158.92,3,-0.02434,False
2026-05-22 12:20:00,entry,ARQQ,343,23227.87,117271.84,4,,
2026-05-22 13:50:00,skip_no_cash,CRDO,344,23227.87,116677.26,4,,
2026-05-22 14:00:00,exit,ARQQ,343,45907.77,116232.68,3,-0.03302,False
2026-05-22 14:00:00,entry,ELF,345,22661.23,116232.68,4,,
2026-05-22 14:20:00,exit,RKLB,325,46213.14,116926.23,3,0.00282,False
2026-05-22 14:40:00,exit,NNE,328,70109.59,116878.32,2,0.0068,False
2026-05-22 15:40:00,exit,HIVE,342,93199.48,116289.01,1,-0.02504,False
2026-05-22 15:55:00,exit,ELF,345,116284.65,116284.65,0,-0.00694,False
2026-05-26 10:40:00,entry,UEC,346,93027.72,116284.65,1,,
2026-05-26 10:40:00,entry,SE,347,69763.09,116323.14,2,,
2026-05-26 10:45:00,entry,SOUN,348,46512.78,116251.57,3,,
2026-05-26 10:45:00,entry,ACHR,349,23287.43,116126.71,4,,
2026-05-26 10:45:00,entry,LEU,350,72.58,116074.25,5,,
2026-05-26 10:45:00,skip_max_positions,CCJ,351,72.58,116068.05,5,,
2026-05-26 10:55:00,skip_max_positions,WULF,352,72.58,115765.29,5,,
2026-05-26 10:55:00,skip_max_positions,DNA,353,72.58,115765.29,5,,
2026-05-26 10:55:00,skip_max_positions,CRSP,354,72.58,115765.29,5,,
2026-05-26 11:05:00,skip_max_positions,ASTS,355,72.58,116297.29,5,,
2026-05-26 11:15:00,skip_max_positions,MARA,356,72.58,116112.9,5,,
2026-05-26 11:20:00,skip_max_positions,CLSK,357,72.58,115869.39,5,,
2026-05-26 11:20:00,skip_max_positions,FSLR,358,72.58,115869.39,5,,
2026-05-26 11:25:00,skip_max_positions,SEDG,359,72.58,116108.95,5,,
2026-05-26 11:30:00,skip_max_positions,SMCI,360,72.58,115975.52,5,,
2026-05-26 11:50:00,skip_max_positions,HUT,361,72.58,115157.85,5,,
2026-05-26 12:20:00,skip_max_positions,PACB,362,72.58,115761.96,5,,
2026-05-26 12:55:00,skip_max_positions,ALAB,363,72.58,115523.82,5,,
2026-05-26 14:40:00,exit,UEC,346,23171.41,114550.94,4,-0.0068,False
2026-05-26 14:40:00,exit,SE,347,46130.73,114550.94,3,-0.01312,False
2026-05-26 14:45:00,exit,SOUN,348,69117.46,114437.41,2,-0.01134,False
2026-05-26 14:45:00,exit,ACHR,349,91578.47,114437.41,1,-0.03291,False
2026-05-26 14:45:00,exit,LEU,350,114437.41,114437.41,0,-0.01533,False
2026-05-27 10:25:00,entry,CORZ,364,91549.93,114437.41,1,,
2026-05-27 10:40:00,entry,AEHR,365,68590.01,114799.61,2,,
2026-05-27 10:40:00,entry,HIVE,366,45637.69,114761.58,3,,
2026-05-27 10:40:00,entry,SOUN,367,22668.21,114847.4,4,,
2026-05-27 10:40:00,skip_no_cash,AI,368,22668.21,114861.69,4,,
2026-05-27 10:40:00,skip_no_cash,DNN,369,22668.21,114861.69,4,,
2026-05-27 10:40:00,skip_no_cash,BLDP,370,22668.21,114861.69,4,,
2026-05-27 10:40:00,skip_no_cash,LAC,371,22668.21,114861.69,4,,
2026-05-27 10:40:00,skip_no_cash,SERV,372,22668.21,114861.69,4,,
2026-05-27 10:40:00,skip_no_cash,DDOG,373,22668.21,114861.69,4,,
2026-05-27 10:40:00,skip_no_cash,NET,374,22668.21,114861.69,4,,
2026-05-27 10:55:00,skip_no_cash,PACB,375,22668.21,114596.98,4,,
2026-05-27 11:05:00,skip_no_cash,W,376,22668.21,114654.52,4,,
2026-05-27 11:10:00,skip_no_cash,LEU,377,22668.21,115263.8,4,,
2026-05-27 11:35:00,skip_no_cash,ENVX,378,22668.21,114333.39,4,,
2026-05-27 11:35:00,skip_no_cash,LUNR,379,22668.21,114333.39,4,,
2026-05-27 11:35:00,skip_no_cash,CHPT,380,22668.21,114333.39,4,,
2026-05-27 11:40:00,skip_no_cash,BBAI,381,22668.21,114335.91,4,,
2026-05-27 11:45:00,exit,AEHR,365,44635.2,113848.76,3,-0.04325,False
2026-05-27 12:05:00,entry,IONQ,382,21753.13,114410.36,4,,
2026-05-27 12:05:00,skip_no_cash,PLUG,383,21753.13,114357.57,4,,
2026-05-27 12:55:00,skip_no_cash,ASTS,384,21753.13,115817.71,4,,
2026-05-27 13:00:00,skip_no_cash,QS,385,21753.13,115728.25,4,,
2026-05-27 13:00:00,skip_no_cash,ACHR,386,21753.13,115728.25,4,,
2026-05-27 13:25:00,skip_no_cash,CIFR,387,21753.13,115912.95,4,,
2026-05-27 14:15:00,skip_no_cash,IREN,388,21753.13,116458.91,4,,
2026-05-27 14:15:00,skip_no_cash,HUT,389,21753.13,116458.91,4,,
2026-05-27 14:25:00,exit,CORZ,364,45451.25,116867.8,3,0.03542,True
2026-05-27 14:30:00,exit,HIVE,366,70910.69,116987.12,2,0.10923,True
2026-05-27 14:35:00,entry,BTDR,390,47536.44,116871.22,3,,
2026-05-27 14:40:00,exit,SOUN,367,70505.92,117161.02,2,0.0,False
2026-05-27 14:55:00,entry,RXRX,391,47161.08,116724.21,3,,
2026-05-27 15:25:00,entry,MRVL,392,23917.16,116219.58,4,,
2026-05-27 15:40:00,entry,WOLF,393,582.22,116674.74,5,,
2026-05-27 15:55:00,exit,IONQ,382,23594.52,116882.02,4,0.00569,False
2026-05-27 15:55:00,exit,BTDR,390,46934.21,116882.02,3,-0.00148,False
2026-05-27 15:55:00,exit,RXRX,391,70024.12,116882.02,2,-0.01092,False
2026-05-27 15:55:00,exit,MRVL,392,92913.75,116835.86,1,-0.01524,False
2026-05-27 15:55:00,exit,WOLF,393,116835.86,116835.86,0,0.02516,True
2026-05-28 10:20:00,entry,LAES,394,93468.69,116835.86,1,,
2026-05-28 10:40:00,entry,CLSK,395,70088.37,116901.59,2,,
2026-05-28 10:40:00,entry,CCJ,396,46710.67,116888.52,3,,
2026-05-28 10:45:00,entry,SOUN,397,23309.35,117006.61,4,,
2026-05-28 10:45:00,skip_no_cash,RGTI,398,23309.35,116972.26,4,,
2026-05-28 10:45:00,skip_no_cash,IONQ,399,23309.35,116972.26,4,,
2026-05-28 10:45:00,skip_no_cash,QBTS,400,23309.35,116972.26,4,,
2026-05-28 10:45:00,skip_no_cash,NNE,401,23309.35,116972.26,4,,
2026-05-28 10:45:00,skip_no_cash,LAC,402,23309.35,116972.26,4,,
2026-05-28 10:45:00,skip_no_cash,TEM,403,23309.35,116972.26,4,,
2026-05-28 10:50:00,skip_no_cash,HOOD,404,23309.35,117184.12,4,,
2026-05-28 10:50:00,skip_no_cash,OKLO,405,23309.35,117184.12,4,,
2026-05-28 10:50:00,skip_no_cash,NET,406,23309.35,117184.12,4,,
2026-05-28 10:50:00,skip_no_cash,SOFI,407,23309.35,117184.12,4,,
2026-05-28 10:55:00,skip_no_cash,OPEN,408,23309.35,117168.97,4,,
2026-05-28 10:55:00,skip_no_cash,HIVE,409,23309.35,117168.97,4,,
2026-05-28 10:55:00,skip_no_cash,ENVX,410,23309.35,117168.97,4,,
2026-05-28 11:00:00,skip_no_cash,W,411,23309.35,117952.69,4,,
2026-05-28 11:05:00,skip_no_cash,CELH,412,23309.35,118133.04,4,,
2026-05-28 11:10:00,skip_no_cash,UEC,413,23309.35,118253.58,4,,
2026-05-28 11:10:00,skip_no_cash,DNN,414,23309.35,118253.58,4,,
2026-05-28 11:10:00,skip_no_cash,RXRX,415,23309.35,118253.58,4,,
2026-05-28 11:10:00,skip_no_cash,GH,416,23309.35,118253.58,4,,
2026-05-28 11:20:00,skip_no_cash,LCID,417,23309.35,118397.59,4,,
2026-05-28 11:25:00,skip_no_cash,SDGR,418,23309.35,118687.28,4,,
2026-05-28 11:35:00,skip_no_cash,MU,419,23309.35,118879.4,4,,
2026-05-28 12:10:00,skip_no_cash,AFRM,420,23309.35,119229.49,4,,
2026-05-28 12:30:00,skip_no_cash,SERV,421,23309.35,119189.95,4,,
2026-05-28 12:50:00,skip_no_cash,SPCE,422,23309.35,119464.0,4,,
2026-05-28 13:25:00,exit,SOUN,397,47519.57,119026.66,3,0.03457,True
2026-05-28 13:40:00,entry,BBAI,423,23678.19,119206.87,4,,
2026-05-28 13:40:00,skip_no_cash,PLUG,424,23678.19,119249.32,4,,
2026-05-28 13:40:00,skip_no_cash,CHPT,425,23678.19,119249.32,4,,
2026-05-28 14:00:00,skip_no_cash,PATH,426,23678.19,119769.13,4,,
2026-05-28 14:20:00,exit,LAES,394,47736.19,119826.72,3,0.02956,True
2026-05-28 14:20:00,entry,RUN,427,23770.85,119826.72,4,,
2026-05-28 14:40:00,exit,CLSK,395,47700.06,119808.17,3,0.02348,True
2026-05-28 14:40:00,exit,CCJ,396,71879.96,119808.17,2,0.03431,True
2026-05-28 15:30:00,entry,LAES,428,47809.05,120354.56,3,,
2026-05-28 15:55:00,exit,BBAI,423,72193.4,120507.45,2,0.02277,True
2026-05-28 15:55:00,exit,RUN,427,96371.83,120507.45,1,0.00889,False
2026-05-28 15:55:00,exit,LAES,428,120507.45,120507.45,0,0.00269,False
2026-05-29 10:40:00,entry,ENVX,429,96405.96,120507.45,1,,
2026-05-29 10:40:00,entry,MU,430,72339.87,120330.47,2,,
2026-05-29 10:40:00,entry,GTLB,431,48303.73,120180.7,3,,
2026-05-29 10:45:00,entry,TTD,432,24230.12,120368.01,4,,
2026-05-29 11:00:00,entry,PATH,433,39.76,120951.8,5,,
2026-05-29 11:00:00,skip_max_positions,DDOG,434,39.76,121086.71,5,,
2026-05-29 11:00:00,skip_max_positions,NET,435,39.76,121086.71,5,,
2026-05-29 11:05:00,skip_max_positions,PLTR,436,39.76,121246.09,5,,
2026-05-29 11:35:00,skip_max_positions,SOUN,437,39.76,121994.35,5,,
2026-05-29 11:35:00,skip_max_positions,UEC,438,39.76,121994.35,5,,
2026-05-29 11:35:00,skip_max_positions,DNN,439,39.76,121994.35,5,,
2026-05-29 11:35:00,skip_max_positions,SOFI,440,39.76,121994.35,5,,
2026-05-29 11:40:00,skip_max_positions,HIVE,441,39.76,122011.41,5,,
2026-05-29 11:40:00,skip_max_positions,RXRX,442,39.76,122011.41,5,,
2026-05-29 11:40:00,skip_max_positions,BEAM,443,39.76,122011.41,5,,
2026-05-29 11:55:00,skip_max_positions,SHOP,444,39.76,122419.3,5,,
2026-05-29 12:00:00,skip_max_positions,FSLR,445,39.76,122855.46,5,,
2026-05-29 12:00:00,skip_max_positions,OKLO,446,39.76,122855.46,5,,
2026-05-29 12:40:00,skip_max_positions,ESTC,447,39.76,122931.66,5,,
2026-05-29 12:45:00,skip_max_positions,BBAI,448,39.76,123075.88,5,,
2026-05-29 12:45:00,skip_max_positions,RKLB,449,39.76,123075.88,5,,
2026-05-29 12:45:00,skip_max_positions,SMR,450,39.76,123075.88,5,,
2026-05-29 12:45:00,skip_max_positions,DOCN,451,39.76,123075.88,5,,
2026-05-29 12:50:00,skip_max_positions,EDIT,452,39.76,123121.87,5,,
2026-05-29 13:05:00,skip_max_positions,HOOD,453,39.76,123342.67,5,,
2026-05-29 13:15:00,exit,ENVX,429,26071.95,124248.88,4,0.08011,True
2026-05-29 14:35:00,entry,NTLA,454,1366.5,123527.24,5,,
2026-05-29 14:40:00,exit,MU,430,25305.08,123486.26,4,-0.0053,False
2026-05-29 14:40:00,exit,GTLB,431,50159.7,123486.27,3,0.03405,True
2026-05-29 14:45:00,exit,TTD,432,74579.12,123359.82,2,0.01437,True
2026-05-29 15:00:00,exit,PATH,433,98810.99,123145.42,1,0.00172,False
2026-05-29 15:10:00,entry,MDB,455,74185.37,123128.13,2,,
2026-05-29 15:55:00,exit,NTLA,454,98502.5,123939.96,1,-0.01572,False
2026-05-29 15:55:00,exit,MDB,455,123939.96,123939.96,0,0.03297,True
